numero_fotograma;id_vehiculo;bbox_vehiculo;bbox_placa_matricula;puntaje_bbox_placa_matricula;numero_matricula;puntaje_numero_matricula
51;2.0;[898.3755811025919 240.77452304039957 1558.3879086171216 803.6860704175958];[1044.4759521484375 611.1575927734375 1159.397705078125 690.4569091796875];0.6945363283157349;;0
52;2.0;[895.8826343848013 239.99300177010855 1557.5568652705629 804.6667794760042];[1042.4549560546875 609.1976318359375 1156.6527099609375 691.1777954101562];0.6712208986282349;1051EAA;0.14
53;2.0;[893.9828492990794 240.10757973558754 1557.6691339658385 806.1029656285898];[1041.421630859375 610.7671508789062 1155.3841552734375 691.5771484375];0.6900947690010071;;0
54;2.0;[891.9051942949792 241.7292720468838 1556.995396976201 808.0791119633709];[1037.3067626953125 610.5340576171875 1154.37255859375 692.092529296875];0.6943625807762146;;0
55;2.0;[889.9195688639684 241.85464085129627 1556.1912618794277 808.9578413350436];[1035.76513671875 612.721923828125 1152.2530517578125 695.1533203125];0.6865046620368958;;0
56;2.0;[888.0669600893198 240.7860323236211 1555.4608575939255 808.9749038854636];[1036.0684814453125 611.7052001953125 1152.613037109375 693.803466796875];0.6933221220970154;;0
57;2.0;[887.1301841336112 239.6686822978673 1555.564784657342 808.7163606393633];[1035.782958984375 613.2617797851562 1151.237548828125 693.465087890625];0.6917324662208557;;0
58;2.0;[885.6640435831023 240.0767387442761 1554.017161728113 809.481495415891];[1036.3377685546875 614.4666748046875 1150.010009765625 693.5383911132812];0.6759199500083923;;0
59;2.0;[884.9266074052732 239.69007636913443 1553.463243800624 810.5715591976152];[1033.6964111328125 611.8738403320312 1150.2877197265625 694.7354125976562];0.6826396584510803;;0
60;2.0;[884.5090622346939 238.01612418428937 1552.924660272965 810.7401030864255];[1032.556396484375 613.3654174804688 1149.6688232421875 696.12646484375];0.6902536749839783;;0
61;2.0;[883.6485729249251 236.55589510118511 1552.1309685435986 811.0084993213757];[1030.086669921875 609.566162109375 1148.8843994140625 699.3358154296875];0.6792758107185364;;0
62;2.0;[882.858219791967 234.0546291499906 1551.3773113594928 810.7663045497836];[1028.9666748046875 610.3614501953125 1147.3758544921875 699.0771484375];0.656973123550415;151EMA;0.06
63;2.0;[882.8306450473403 232.74728466492473 1551.153509394648 811.0203045799369];[1028.3046875 612.7869873046875 1146.974609375 697.7616577148438];0.6667332053184509;;0
64;2.0;[882.8003094931354 231.63020114088107 1551.0672116147148 811.0284331194014];[1027.98876953125 614.6415405273438 1146.1849365234375 696.8804321289062];0.6687151193618774;;0
65;2.0;[882.1336394433351 230.60374547249933 1550.8888063934 811.4537319915893];[1026.738037109375 614.6412963867188 1145.208740234375 698.4530639648438];0.6721644401550293;;0
66;2.0;[881.5602770553008 230.1930828378621 1550.8083200599995 812.1662540305396];[1025.1820068359375 612.466796875 1144.2564697265625 699.3098754882812];0.6659694314002991;;0
67;2.0;[880.5663867341563 229.57841343045675 1550.384459334081 812.1763416585213];[1025.9549560546875 612.61376953125 1142.7322998046875 699.3068237304688];0.6592034101486206;;0
68;2.0;[879.8903771800248 229.3639813756538 1549.7124981084535 812.1583678767824];[1025.53466796875 611.3018188476562 1142.6522216796875 699.782958984375];0.6535225510597229;;0
69;2.0;[879.6913776225099 229.73294464153446 1549.5153707412394 812.4754438057262];[1025.8201904296875 611.7686157226562 1142.305908203125 699.92822265625];0.6572700142860413;;0
70;2.0;[880.186549561139 229.85841460376497 1549.2257358778756 813.368205659674];[1025.3582763671875 611.5547485351562 1142.719482421875 698.2447509765625];0.6665905714035034;;0
71;2.0;[880.5698330188363 228.02227301973568 1549.1053851385802 812.7897543981396];[1024.81689453125 611.2677612304688 1142.80712890625 698.6914672851562];0.6687583327293396;;0
72;2.0;[880.8605888863981 226.89702162911772 1548.9844937225466 812.5333103725995];[1024.719482421875 610.62451171875 1142.70458984375 698.3307495117188];0.6711127161979675;;0
73;2.0;[881.0206156322804 227.6491315660196 1548.609349606935 813.0141615796206];[1024.6456298828125 610.9888305664062 1141.6749267578125 697.982421875];0.6745513081550598;;0
74;2.0;[881.3863165829537 227.7206202031682 1548.2710821416715 812.7132950995178];[1025.110107421875 612.4555053710938 1141.477294921875 696.86181640625];0.6754205822944641;;0
75;2.0;[881.6922188371595 227.4906178874013 1548.415257451978 812.0132633929476];[1025.1639404296875 610.7342529296875 1142.9747314453125 698.2147216796875];0.6794335842132568;;0
76;2.0;[881.7513229297947 225.80822300357886 1548.3348772019995 811.0941054975956];[1027.14794921875 611.1458129882812 1145.6029052734375 695.5684204101562];0.6916654109954834;;0
77;2.0;[881.9210011108082 224.88987135815063 1548.2597207856836 810.6101331841141];[1027.8955078125 611.9561157226562 1145.019775390625 694.4367065429688];0.6860174536705017;;0
78;2.0;[881.7132326623893 223.02003097321307 1547.6334658281858 810.133825338974];[1025.654296875 612.1007080078125 1143.330322265625 693.8646240234375];0.6717801094055176;;0
79;2.0;[881.6452403570208 221.11874608352792 1547.344795583908 809.7517446224897];[1028.05615234375 613.0975341796875 1144.36669921875 693.7972412109375];0.6870238184928894;;0
80;2.0;[882.0450306708524 222.0580210455388 1547.7796984831268 810.6629773707958];[1025.8118896484375 611.9696655273438 1142.6199951171875 694.6001586914062];0.6784572005271912;;0
81;2.0;[882.1284117745431 224.59977617945685 1547.875580518224 811.8736689600188];[1024.94873046875 611.2176513671875 1141.968505859375 695.06640625];0.67686927318573;;0
82;2.0;[881.6207780660991 227.0412589368437 1548.7405275500462 811.8308288485946];[1025.1082763671875 611.9421997070312 1141.8006591796875 694.5573120117188];0.6827775835990906;;0
83;2.0;[881.0430773466089 229.21423262876664 1549.2409376433168 811.6201156435902];[1024.64208984375 610.6155395507812 1143.161865234375 694.64208984375];0.6829536557197571;;0
84;2.0;[880.1093891897144 231.56150531017977 1548.7922146605829 811.6630693652559];[1024.3304443359375 611.1625366210938 1142.2064208984375 693.5482177734375];0.6890649795532227;;0
85;2.0;[878.9008449148753 232.97586696233827 1548.2571339637645 811.3033262627984];[1023.7827758789062 609.6632690429688 1141.0701904296875 694.1521606445312];0.6964507699012756;;0
86;2.0;[877.9609204820686 232.6981018439846 1547.6451317958358 810.55861537498];[1024.2071533203125 611.64697265625 1140.9288330078125 694.5172119140625];0.6864687204360962;305IEA;0.13
87;2.0;[877.3723724281315 231.7515710404747 1547.3403536528665 809.94839088984];[1023.4801635742188 611.7125244140625 1140.2122802734375 694.2886962890625];0.6917968392372131;;0
88;2.0;[876.2603515549176 231.00032355851334 1546.431602363626 809.5671243331662];[1023.129638671875 609.10107421875 1140.2633056640625 694.6063842773438];0.7025071382522583;;0
89;2.0;[875.0562975305345 229.53462686826492 1545.9651498175556 808.9244588014597];[1023.0280151367188 609.912841796875 1139.65771484375 693.9124755859375];0.7124831080436707;;0
90;2.0;[873.5235897258049 228.04679907237772 1545.2718204909884 808.1168161642968];[1025.52587890625 613.026123046875 1137.921142578125 692.8779907226562];0.708895206451416;;0
91;2.0;[872.3279764899995 227.48536974017992 1545.5817932712503 808.2825354856702];[1021.2605590820312 613.5261840820312 1135.0693359375 693.3269653320312];0.7230217456817627;;0
92;2.0;[868.9863179011847 226.0200371375384 1543.9145552564062 808.0983687075161];[1019.0020751953125 614.2236328125 1134.0018310546875 694.3811645507812];0.6927031874656677;;0
93;2.0;[866.3231915128881 226.13916076871595 1542.598070440321 809.0821036680904];[1016.843505859375 610.5313110351562 1136.1839599609375 694.3226318359375];0.6964641809463501;;0
94;2.0;[864.3281570084372 224.97571206955433 1541.8477679162138 809.6306653266175];[1015.4144897460938 611.641845703125 1129.14599609375 692.9848022460938];0.7096449136734009;;0
95;2.0;[863.0040439801546 225.5419620639529 1541.6493192454036 812.5455632951271];[1011.068115234375 612.3570556640625 1130.896728515625 697.2699584960938];0.6865569353103638;;0
96;2.0;[861.0340925314786 227.20315532257428 1540.8214778200572 814.8095445976057];[1006.6868286132812 611.8854370117188 1129.5064697265625 700.6528930664062];0.6707832217216492;;0
97;2.0;[858.572723837216 228.48702434926992 1539.9649413112888 817.0105127281022];[1004.3075561523438 619.2352905273438 1125.24755859375 699.5089111328125];0.677760660648346;;0
98;2.0;[855.4613094243427 229.47472510391611 1538.3101617436405 819.7750226032695];[1005.4478759765625 617.2547607421875 1125.492919921875 703.4024047851562];0.6882607340812683;;0
99;2.0;[851.6389784998034 229.49906337867253 1537.0560054315567 820.7808175332401];[999.8194580078125 617.9007568359375 1119.4610595703125 703.0755615234375];0.6892414689064026;;0
100;2.0;[846.7509802776988 228.81670335175727 1535.2712693346778 822.2212228551616];[996.4920654296875 623.0068969726562 1115.800048828125 701.9420166015625];0.6876586079597473;;0
101;2.0;[842.5026083910507 229.04142072646704 1533.921207192809 825.4276649952562];[992.3353271484375 620.1762084960938 1111.1510009765625 705.5244140625];0.6986137628555298;1051EAA;0.11
102;2.0;[837.8119049348587 228.70490730251453 1532.609686092659 828.5948931319756];[990.4473266601562 624.7320556640625 1106.7646484375 705.1646118164062];0.7019168138504028;;0
103;2.0;[832.7667845249377 228.06591177388304 1531.5697624989582 831.0593510266963];[979.8218994140625 625.0087280273438 1103.0914306640625 708.4769287109375];0.6676866412162781;1053EAA;0.59
104;2.0;[826.4961449890686 228.1905058863381 1529.64171006527 833.6892281943824];[974.4356689453125 622.569580078125 1099.0341796875 712.502197265625];0.7248695492744446;;0
105;2.0;[820.1815969869597 228.15455682904928 1527.9586181417778 837.4174637378609];[968.9221801757812 624.7639770507812 1093.92529296875 718.677490234375];0.7094119191169739;;0
106;2.0;[814.8117377871789 228.51023547410074 1527.4908691658907 842.056900893743];[965.4979248046875 628.7201538085938 1086.80712890625 718.665771484375];0.7105238437652588;;0
107;2.0;[808.6005899131679 228.10680269617706 1525.9288627046294 845.8229441414817];[958.5521850585938 631.8189697265625 1082.2984619140625 721.8784790039062];0.6930158734321594;;0
108;2.0;[800.4284281805146 227.68554710129035 1522.8972930529528 848.8185901176145];[953.1273193359375 637.7774658203125 1077.6588134765625 723.8551635742188];0.6829187870025635;;0
109;2.0;[793.2218788602141 227.90332406725997 1520.3961272945753 852.1918172343096];[943.669189453125 638.2811279296875 1070.287841796875 727.836669921875];0.7061863541603088;;0
110;2.0;[785.4144838651864 228.32880171837184 1517.971904448409 855.4361740787549];[938.8496704101562 641.6262817382812 1065.27734375 730.8773803710938];0.7133916020393372;;0
111;2.0;[777.2435485669475 228.5465892644728 1515.703174629581 859.255609448786];[928.4884643554688 644.2310180664062 1055.048583984375 732.0873413085938];0.7101901173591614;;0
112;2.0;[770.05411437885 227.77591383480308 1514.165393590035 862.0993497203813];[921.5402221679688 646.528076171875 1047.8280029296875 738.7431030273438];0.7485602498054504;1105EAA;0.44
113;2.0;[762.2239981472808 227.5658067548825 1512.5852204807393 865.7615896037742];[915.4055786132812 647.5585327148438 1042.492431640625 743.6512451171875];0.7300797700881958;;0
114;2.0;[752.6147147089697 227.1592110975696 1508.4914038410175 869.6830310627083];[901.7506713867188 651.4039916992188 1031.7806396484375 743.66552734375];0.7331713438034058;;0
115;2.0;[742.8769430256518 227.47377752946113 1505.516800802887 873.1709941909221];[895.525634765625 655.960693359375 1023.46728515625 747.7578735351562];0.7358400225639343;1053EAA;0.75
116;2.0;[731.3769584889905 227.00684855574224 1502.6525877176614 875.8670240530614];[883.9370727539062 659.9861450195312 1016.7061157226562 752.2442016601562];0.7115288376808167;;0
117;2.0;[721.0850303116431 227.12980249446736 1501.9859263811782 880.4703768978484];[877.367431640625 660.3451538085938 1008.19189453125 756.41455078125];0.7215258479118347;;0
118;2.0;[711.2614455533333 227.33098075426864 1500.8082344351767 886.8132691541844];[865.3108520507812 663.7286376953125 998.3681030273438 757.5159912109375];0.7385903596878052;;0
119;2.0;[701.3538365848655 226.70678861274502 1499.6706912524892 892.009037420466];[854.8280639648438 662.706298828125 989.7962036132812 760.8264770507812];0.7246959805488586;;0
120;2.0;[689.366448335031 226.5735501768824 1496.6579696159713 898.9591487464295];[843.0624389648438 668.9890747070312 978.4161987304688 761.9822998046875];0.732799232006073;;0
121;2.0;[677.2865106733693 225.62617304274158 1492.872832502911 902.9500338392513];[831.2512817382812 667.3275146484375 969.2340698242188 766.6257934570312];0.7400511503219604;;0
122;2.0;[664.9120874841077 224.36245914665443 1489.1319800919532 907.530698952097];[820.2632446289062 675.9032592773438 957.2037963867188 771.3031005859375];0.7492785453796387;;0
123;2.0;[651.9404398148638 224.07029621821363 1485.735567201126 914.4362867614282];[802.89990234375 677.7719116210938 944.8837280273438 777.041259765625];0.7373364567756653;;0
124;2.0;[637.1881667602863 222.52440348387626 1482.5608057347288 920.3522237111295];[794.5294189453125 678.9783325195312 935.518798828125 781.3876342773438];0.7383399605751038;;0
125;2.0;[622.9391165678695 220.4054152299006 1480.2330703358216 924.4648524574218];[780.138427734375 687.8701171875 920.464599609375 784.884521484375];0.7513188719749451;;0
126;2.0;[609.8529500373375 219.12047623902583 1478.4805946211063 930.3991728788752];[766.8871459960938 690.2646484375 909.89599609375 791.7019653320312];0.7661556601524353;;0
127;2.0;[592.5543578685913 218.4542290819628 1473.333748941863 938.7195307029727];[749.4202880859375 694.9268798828125 896.669677734375 797.333740234375];0.7595502138137817;;0
128;2.0;[577.8692078899492 216.20236859791652 1470.146218702452 945.462446971401];[731.6815795898438 699.0679321289062 881.4754028320312 807.6190795898438];0.7547290325164795;;0
129;2.0;[562.962723861405 213.8356710748622 1467.215060831405 952.6346088367031];[722.3011474609375 705.116455078125 864.1026000976562 811.29638671875];0.7401981353759766;;0
130;2.0;[545.598166623165 213.70430731693284 1463.1673521979178 962.3576726493972];[700.0074462890625 709.400390625 850.8436889648438 822.6450805664062];0.7392979860305786;;0
131;2.0;[527.9806027862014 211.16148383016855 1458.6024345161145 969.3766744857818];[685.2996826171875 716.4863891601562 838.0186157226562 824.8771362304688];0.7452714443206787;;0
132;2.0;[511.0222452830642 209.58991204133298 1454.7811041963662 978.512774949821];[665.3906860351562 723.8706665039062 817.843017578125 832.6937255859375];0.7579876184463501;;0
133;2.0;[491.89011611837014 206.5586056923289 1450.3935131929295 986.2890302896285];[646.0792846679688 726.8975830078125 803.6852416992188 840.3702392578125];0.7374094724655151;;0
134;2.0;[470.6322431436991 203.6477814377168 1445.4980470869991 994.2066874744232];[625.6422729492188 732.6985473632812 782.7844848632812 845.0191040039062];0.7640841603279114;;0
135;2.0;[448.4866052261259 201.77896479875204 1440.6992064177018 1004.3742926957711];[603.9525146484375 734.8635864257812 764.6981811523438 854.5065307617188];0.7890421152114868;;0
136;2.0;[428.19777944994337 198.75995871436857 1437.6135020401966 1013.8512716599957];[585.0394287109375 746.4743041992188 743.6638793945312 859.078125];0.7649314999580383;;0
137;2.0;[403.983148164663 195.7175943117287 1432.57113862694 1024.2469598881048];[559.0581665039062 750.6921997070312 722.3600463867188 872.4192504882812];0.7464410662651062;;0
138;2.0;[379.96628895996025 192.99182200601 1428.305514580386 1034.738765017953];[533.1962280273438 758.275634765625 697.7988891601562 882.5971069335938];0.7556676268577576;;0
139;2.0;[357.1974468239316 191.59051112888818 1424.4931368049818 1047.4424339720981];[511.354248046875 769.467041015625 674.433837890625 893.135009765625];0.768202543258667;;0
140;2.0;[332.9315266977163 188.93053591148544 1418.6269512714175 1058.8351336643536];[481.1964111328125 775.4036865234375 649.5919189453125 904.822265625];0.7783659100532532;;0
141;2.0;[303.4710680008044 184.89583390633834 1412.0716450476316 1066.777192746718];[453.2631530761719 783.533935546875 624.0554809570312 911.729736328125];0.7832831144332886;;0
142;2.0;[273.9734230048292 179.98970802236573 1407.0929879844807 1071.2399279726908];[425.3687438964844 792.150146484375 596.051025390625 924.7298583984375];0.75853431224823;;0
143;2.0;[243.94966053953488 174.86085524244675 1402.7924155328005 1073.1739961225035];[394.3428039550781 801.3052368164062 567.9466552734375 935.9558715820312];0.7174056172370911;;0
144;2.0;[214.95386246172416 171.59729320313522 1398.4491269517466 1074.0147464464924];[362.1012268066406 811.5174560546875 541.3717041015625 951.3703002929688];0.7745377421379089;;0
145;2.0;[183.93942023545685 168.7037426307213 1393.2567399767468 1074.3625491982928];[330.69781494140625 822.7842407226562 505.7135009765625 961.4046020507812];0.7901533842086792;;0
146;2.0;[149.53191387529932 165.7883544283482 1384.8532531491737 1073.4418218588132];[292.19366455078125 834.3641967773438 473.51751708984375 977.5610961914062];0.7558155655860901;;0
147;2.0;[111.63134078660346 161.22974200493428 1375.506145601165 1071.4662941049558];[258.2930603027344 846.507568359375 436.1164855957031 991.59375];0.7497062087059021;;0
148;2.0;[76.70272998281109 157.93164262598856 1369.171679501751 1071.2690862416114];[214.2388458251953 856.09814453125 399.91656494140625 1003.7001953125];0.7683547139167786;;0
149;2.0;[40.18544709468415 156.92250952807785 1362.3176336765455 1075.3721151215132];[172.12701416015625 867.5795288085938 361.9398498535156 1023.5692749023438];0.7545612454414368;;0
150;2.0;[21.17736856416684 152.51938280175796 1363.685176767373 1073.6374397756254];[129.63487243652344 878.0846557617188 319.0166931152344 1040.3885498046875];0.7339582443237305;;0
151;2.0;[7.235737073947234 148.4278633290645 1362.993493211498 1073.1093040322003];[82.5149917602539 892.01953125 276.991943359375 1056.727294921875];0.7628729939460754;;0
159;29.0;[1410.2202413491075 297.6865885520407 1632.7921656467272 543.631611290858];[1499.7353515625 468.0098876953125 1571.989501953125 514.9176635742188];0.5414707064628601;;0
160;29.0;[1407.5195699032238 296.2914215701954 1633.2896363964 543.4732442663767];[1492.842529296875 468.35760498046875 1563.0989990234375 517.1672973632812];0.2959577143192291;;0
161;2.0;[-16.58324181522039 104.30074765294347 1319.3288386036918 1071.6327978237903];[980.1002197265625 847.838623046875 1075.7322998046875 934.27685546875];0.3926633298397064;;0
163;29.0;[1399.146742060334 294.98083353054847 1634.2064760608482 548.8785825119566];[1482.59765625 472.2045593261719 1543.9127197265625 516.4400634765625];0.3409614562988281;;0
164;29.0;[1396.0596879297082 294.95556208110804 1633.903587514476 551.1488571817098];[1479.7481689453125 470.07769775390625 1547.1719970703125 514.5106201171875];0.3392655849456787;;0
165;29.0;[1392.9924945780258 295.29363561790194 1633.4386673041104 552.6297806191271];[1485.3248291015625 470.9263000488281 1550.3543701171875 512.3518676757812];0.27556923031806946;;0
169;29.0;[1378.941955887983 300.6973082624981 1629.8904538680922 553.2924455358145];[1468.9302978515625 461.271240234375 1538.413330078125 510.34149169921875];0.2916577458381653;;0
170;29.0;[1374.4453860536057 304.40228381328245 1628.8237396063562 553.4898554237019];[1464.4593505859375 463.2689208984375 1532.615234375 513.4281005859375];0.2985641062259674;;0
172;29.0;[1367.9684239737371 309.50158502863235 1628.2477746121172 554.1008673035786];[1463.0428466796875 464.3603210449219 1516.8677978515625 511.6952819824219];0.45034259557724;;0
173;29.0;[1364.5540239580323 309.5679868278734 1628.4920850018093 553.3060803482495];[1461.109375 463.79620361328125 1517.1478271484375 510.81494140625];0.5085809826850891;;0
174;29.0;[1360.2004325110063 309.5567042336948 1627.4638120419802 553.0525774254936];[1456.3214111328125 466.96380615234375 1530.414306640625 510.69287109375];0.5445517301559448;;0
175;29.0;[1355.448827211223 312.2313249559792 1625.2847518899416 554.6589387158178];[1449.2198486328125 463.54522705078125 1514.4068603515625 512.9664916992188];0.49911952018737793;;0
